timestamp,symbol,timeframe,open,high,low,close,volume
2024-01-02T00:00:00Z,XAUUSD,H1,2055,2060,2050,2050,0
2024-01-02T01:00:00Z,XAUUSD,H1,2050,2050,2040,2040,0
2024-01-02T02:00:00Z,XAUUSD,H1,2040,2040,2030,2030,0
2024-01-02T03:00:00Z,XAUUSD,H1,2030,2030,2020,2020,0
2024-01-02T04:00:00Z,XAUUSD,H1,2020,2020,2010,2010,0
2024-01-02T05:00:00Z,XAUUSD,H1,2010,2010,2000,2010,0
2024-01-02T06:00:00Z,XAUUSD,H1,2010,2020,2010,2020,0
2024-01-02T07:00:00Z,XAUUSD,H1,2020,2030,2020,2030,0
2024-01-02T08:00:00Z,XAUUSD,H1,2030,2040,2030,2040,0
2024-01-02T09:00:00Z,XAUUSD,H1,2040,2050,2040,2050,0
2024-01-02T10:00:00Z,XAUUSD,H1,2050,2060,2050,2060,0
2024-01-02T11:00:00Z,XAUUSD,H1,2060,2070,2060,2060,0
2024-01-02T12:00:00Z,XAUUSD,H1,2060,2060,2050,2050,0
2024-01-02T13:00:00Z,XAUUSD,H1,2050,2050,2040,2040,0
2024-01-02T14:00:00Z,XAUUSD,H1,2040,2040,2030,2030,0
2024-01-02T15:00:00Z,XAUUSD,H1,2030,2030,2020,2020,0
2024-01-02T16:00:00Z,XAUUSD,H1,2020,2020,2010,2010,0
2024-01-02T17:00:00Z,XAUUSD,H1,2010,2010,2000,2010,0
2024-01-02T18:00:00Z,XAUUSD,H1,2010,2020,2010,2020,0
2024-01-02T19:00:00Z,XAUUSD,H1,2020,2030,2020,2030,0
2024-01-02T20:00:00Z,XAUUSD,H1,2030,2040,2030,2040,0
2024-01-02T21:00:00Z,XAUUSD,H1,2040,2050,2040,2045,0
2024-01-02T22:00:00Z,XAUUSD,H1,2045,2046,1965,2000,0
2024-01-02T23:00:00Z,XAUUSD,H1,2005,2018,2003,2015,0
2024-01-03T00:00:00Z,XAUUSD,H1,2015,2025,2010,2020,0
